company_num,company_name,obs_date,comp_dissolved_date,company_status_modelled,label_modelled,model_risk_score,model_predicted_tier,company_status_now,actually_dissolved_now,outcome_agreement,company_age_years,nace_section_label,split
102171,BEHAVIOUR & ATTITUDES LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0116,LOW,Dissolved PostMerger,1,consistent,39.46,Extraterritorial Organisations,test
111041,IIB HOMELOANS AND FINANCE LIMITED,2023-12-31,,Liquidation,1.0,0.1359,LOW,Liquidation,1,consistent,38.08,Extraterritorial Organisations,test
338815,INTERIOR PLANT PEOPLE LIMITED,2023-12-31,2025-12-01,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,22.89,Extraterritorial Organisations,test
351505,SCOR GLOBAL P&C IRELAND LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.8566,CRITICAL,Dissolved PostMerger,1,consistent,22.03,Extraterritorial Organisations,test
357228,BAYBERRY CONSULTING LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,21.61,Extraterritorial Organisations,test
553058,DIRECT 2 U RETAIL LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.1359,LOW,Dissolved PostMerger,1,consistent,9.1,Extraterritorial Organisations,test
555720,PBML LIMITED,2023-12-31,,Liquidation,1.0,0.0389,LOW,Liquidation,1,consistent,8.97,Extraterritorial Organisations,test
570487,CONSELL LIMITED,2023-12-31,2025-11-24,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,8.19,Unknown,test
573086,CONKIE LIMITED,2023-12-31,2025-02-17,Dissolved,1.0,0.1453,LOW,Dissolved,1,consistent,8.07,Unknown,test
578076,MERLIN AVIATION LEASING (IRELAND) 12 LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,7.83,Unknown,test
578569,JENNIE GUY LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.0211,LOW,Dissolved,1,consistent,7.82,Unknown,test
594409,GRACE CIVIL CONTRACTS LIMITED,2023-12-31,,Liquidation,1.0,0.1179,LOW,Liquidation,1,consistent,7.06,Unknown,test
594967,ZYRKON CONSULTING LIMITED,2023-12-31,2025-10-28,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,7.04,Unknown,test
601505,OBELISKVALE LIMITED,2023-12-31,,Liquidation,1.0,0.1818,LOW,Liquidation,1,consistent,6.74,Unknown,test
601805,CHINSING LIMITED,2023-12-31,2025-10-06,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,6.74,Unknown,test
374424,MULLAWN MANAGEMENT COMPANY LIMITED,2023-12-31,2025-07-07,Dissolved,1.0,0.1722,LOW,Dissolved,1,consistent,20.4,Extraterritorial Organisations,test
378858,CLEKELNIA LIMITED,2023-12-31,2024-12-30,Dissolved,1.0,0.1179,LOW,Dissolved,1,consistent,20.08,Extraterritorial Organisations,test
381968,A. & S. CLOTHING LIMITED,2023-12-31,,Liquidation,1.0,0.0389,LOW,Liquidation,1,consistent,19.87,Extraterritorial Organisations,test
404223,CORNERSTONE TITAN HOLDINGS DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.3667,MODERATE,Liquidation,1,consistent,18.52,Extraterritorial Organisations,test
622072,SWIFT BUY PROPERTIES LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,5.84,Unknown,test
625421,FULLSTACKISH LABS LIMITED,2023-12-31,2025-10-06,Dissolved,1.0,0.1731,LOW,Dissolved,1,consistent,5.68,Unknown,test
627946,RAVEN FINANCE (IRELAND) I LIMITED,2023-12-31,,Liquidation,1.0,0.1818,LOW,Liquidation,1,consistent,5.57,Unknown,test
636056,SCREENGREENING COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-10-20,Dissolved,1.0,0.1359,LOW,Dissolved,1,consistent,5.2,Unknown,test
641856,SYROS PHARMACEUTICALS (IRELAND) LIMITED,2023-12-31,2025-08-11,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,4.94,Unknown,test
648448,NEXT CHAPTER ADVISORS LIMITED,2023-12-31,2025-07-07,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,4.71,Unknown,test
131367,CEANN MARA PLASTICS LIMITED,2023-12-31,,Liquidation,1.0,0.5111,MODERATE,Liquidation,1,consistent,35.67,Extraterritorial Organisations,test
138081,O'HARA FARM SUPPLIES (NENAGH) LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,35.06,Extraterritorial Organisations,test
517418,ACHILL STRAND INVESTMENTS LIMITED,2023-12-31,2025-02-17,Dissolved,1.0,0.1453,LOW,Dissolved,1,consistent,11.3,Extraterritorial Organisations,test
538640,MICHELLE RYAN HR SOLUTIONS LIMITED,2023-12-31,2025-10-28,Dissolved,1.0,0.1722,LOW,Dissolved,1,consistent,9.92,Extraterritorial Organisations,test
539043,TLS CONTACT (IRELAND) LIMITED,2023-12-31,,Liquidation,1.0,0.1453,LOW,Liquidation,1,consistent,9.9,Extraterritorial Organisations,test
543523,MENELAUS V LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.7209,HIGH,Dissolved PostMerger,1,consistent,9.65,Extraterritorial Organisations,test
544216,IB DISPLAY LIMITED,2023-12-31,,Liquidation,1.0,0.1733,LOW,Liquidation,1,consistent,9.62,Extraterritorial Organisations,test
687474,EHF35  LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,2.89,Unknown,test
703896,SFV AIRCRAFT HOLDINGS IRE 8 DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0278,LOW,Liquidation,1,consistent,2.29,Unknown,test
707144,ARKALOFT LIMITED,2023-12-31,2025-06-09,Dissolved,1.0,0.5111,MODERATE,Dissolved,1,consistent,2.16,Unknown,test
707379,ASTRO APPS  LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,2.14,Unknown,test
708184,VMO AIRCRAFT LEASING 32 (IRELAND) LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,2.12,Unknown,test
716127,CARLYLE EURO CLO 2022-3 DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.5111,MODERATE,Liquidation,1,consistent,1.76,Unknown,test
713832,SOLMAZ PACKAGING LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,1.87,Unknown,test
716331,IRISH PALL-EX DISTRIBUTION NETWORK LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,1.75,Unknown,test
718300,ORGANIC DESIGN LIMITED,2023-12-31,2025-12-11,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,1.67,Unknown,test
227196,DROLAIN POINT LIMITED,2023-12-31,2025-05-26,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,28.97,Extraterritorial Organisations,test
408629,AGILITY KNOWLEDGE MANAGEMENT SERVICES LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,18.26,Extraterritorial Organisations,test
414971,THERMOS EUROPE LIMITED,2023-12-31,2025-11-17,Dissolved,1.0,0.4028,MODERATE,Dissolved,1,consistent,17.91,Extraterritorial Organisations,test
416097,ROSCOR MANAGEMENT LIMITED,2023-12-31,,Liquidation,1.0,0.1722,LOW,Liquidation,1,consistent,17.84,Extraterritorial Organisations,test
421293,MOTOWN CO-OWNERSHIP NOMINEES DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-07-25,Dissolved,1.0,0.1722,LOW,Dissolved,1,consistent,17.58,Extraterritorial Organisations,test
425449,BESPOKE TRUSTEES LIMITED,2023-12-31,,Liquidation,1.0,0.0017,LOW,Liquidation,1,consistent,17.35,Extraterritorial Organisations,test
433713,MYKIDSTIME LIMITED,2023-12-31,2025-08-25,Dissolved,1.0,0.0279,LOW,Dissolved,1,consistent,16.92,Extraterritorial Organisations,test
464826,Ó CINNÉIDE UISCE & TEAS TEORANTA,2023-12-31,2025-06-24,Dissolved,1.0,0.0211,LOW,Dissolved,1,consistent,15.09,Extraterritorial Organisations,test
465563,MICHAEL J. FLYNN PLANNING BUILDING & CIVIL CONSULTANTS LIMITED,2023-12-31,2025-06-03,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,15.04,Extraterritorial Organisations,test
470764,DFS RESOURCES LIMITED,2023-12-31,2024-10-07,Dissolved,1.0,0.4028,MODERATE,Dissolved,1,consistent,14.63,Extraterritorial Organisations,test
733044,YSR IMPORTS & EXPORTS LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.9674,CRITICAL,Dissolved,1,consistent,0.96,Unknown,test
733119,SLVA LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,0.96,Unknown,test
740207,EA 2 AIRCRAFT LEASING  LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.0279,LOW,Dissolved,1,consistent,0.66,Unknown,test
653890,CUIS MARKETING PROGRAMME COMPANY LIMITED BY GUARANTEE,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,4.44,Unknown,test
664287,RONNOCO CONSULTING LIMITED,2023-12-31,2025-05-06,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,3.96,Unknown,test
668061,STYLEVEX LIMITED,2023-12-31,2025-12-01,Dissolved,1.0,0.1453,LOW,Dissolved,1,consistent,3.81,Unknown,test
670456,BESTOW EDUCATION LIMITED,2023-12-31,2025-11-03,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,3.65,Unknown,test
681566,CILLIPHILI DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.2654,LOW,Liquidation,1,consistent,3.14,Unknown,test
676157,VBAG IRELAND LIMITED,2023-12-31,2025-03-10,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,3.36,Unknown,test
679892,PHILIPPE RENAUT CONSULTING LIMITED,2023-12-31,2025-11-07,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,3.2,Unknown,test
680542,RADIUS HEALTH (IRELAND) LIMITED,2023-12-31,2025-02-17,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,3.17,Unknown,test
682777,BARRY O'REGAN MOTORS LIMITED,2023-12-31,2025-10-28,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,3.1,Unknown,test
480931,HELIOS DE INVESTMENTS DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,13.87,Extraterritorial Organisations,test
494843,FROST SOLUTIONS - WEATHER PROTECTION LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,12.89,Extraterritorial Organisations,test
500111,BRESLINS PHARMACY LIMITED,2023-12-31,2025-01-27,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,12.54,Extraterritorial Organisations,test
501004,BONUS BEDS LIMITED,2023-12-31,,Liquidation,1.0,0.0389,LOW,Liquidation,1,consistent,12.47,Extraterritorial Organisations,test
501044,QUICKBUZZ PROCUREMENT LIMITED,2023-12-31,2025-05-19,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,12.47,Extraterritorial Organisations,test
504318,SHAW LEGAL RISK SOLUTIONS LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.1818,LOW,Dissolved,1,consistent,12.25,Extraterritorial Organisations,test
099713,CLONCURRY ESTATES LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0278,LOW,Dissolved PostMerger,1,consistent,39.88,Extraterritorial Organisations,test
350731,ALPHAMAX PARTNERS LIMITED,2023-12-31,,Liquidation,1.0,0.0104,LOW,Liquidation,1,consistent,22.09,Extraterritorial Organisations,test
551873,ASK.FM EUROPE LIMITED,2023-12-31,,Liquidation,1.0,0.5111,MODERATE,Liquidation,1,consistent,9.17,Extraterritorial Organisations,test
555041,FATERIDGE LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,9.02,Extraterritorial Organisations,test
572640,CASANOVA GELATO LIMITED,2023-12-31,2025-09-08,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,8.08,Unknown,test
572853,SILVERBIRCH RENEWABLES LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.1179,LOW,Dissolved,1,consistent,8.08,Unknown,test
578094,MERLIN AVIATION LEASING (IRELAND) 13 LIMITED,2023-12-31,,Liquidation,1.0,0.0863,LOW,Liquidation,1,consistent,7.83,Unknown,test
578212,"PHILLIPS & COHEN ASSOCIATES (IRELAND), LIMITED",2023-12-31,2025-12-22,Dissolved,1.0,0.1453,LOW,Dissolved,1,consistent,7.83,Unknown,test
578252,ISLAND MEDIA & COMMUNICATIONS LIMITED,2023-12-31,2025-11-03,Dissolved,1.0,0.0046,LOW,Dissolved,1,consistent,7.83,Unknown,test
009222,JAMES CREAN LIMITED,2023-12-31,,Liquidation,1.0,0.0,LOW,Liquidation,1,consistent,87.56,Extraterritorial Organisations,test
336841,MOYFINN SAND & GRAVEL LIMITED,2023-12-31,2025-09-15,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,23.01,Extraterritorial Organisations,test
582175,DEVELOPMENTKITCHEN LIMITED,2023-12-31,2025-06-24,Dissolved,1.0,0.1722,LOW,Dissolved,1,consistent,7.64,Unknown,test
587289,LUMME LIMITED,2023-12-31,,Liquidation,1.0,0.3667,MODERATE,Liquidation,1,consistent,7.39,Unknown,test
601787,DEAN SHERWIN LIMITED,2023-12-31,2025-09-08,Dissolved,1.0,0.3111,MODERATE,Dissolved,1,consistent,6.74,Unknown,test
606415,ALPHAS MANAGED ACCOUNTS PLATFORM LXXV LIMITED,2023-12-31,,Liquidation,1.0,0.9747,CRITICAL,Liquidation,1,consistent,6.53,Unknown,test
608419,AVOLON AEROSPACE (IRELAND) AOE 133 LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.7231,HIGH,Dissolved PostMerger,1,consistent,6.44,Unknown,test
615385,CRAFT SOCIAL LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,6.12,Unknown,test
615408,KWCS LIMITED,2023-12-31,2025-02-24,Dissolved,1.0,0.9674,CRITICAL,Dissolved,1,consistent,6.12,Unknown,test
073107,I.A.V.I. CF LIMITED,2023-12-31,2025-03-19,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,43.96,Extraterritorial Organisations,test
383199,JOHN RIORDAN DISPLAY LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.9674,CRITICAL,Dissolved,1,consistent,19.8,Extraterritorial Organisations,test
390289,R & R MANAGEMENT SERVICES LIMITED,2023-12-31,2024-11-11,Dissolved,1.0,0.5111,MODERATE,Dissolved,1,consistent,19.35,Extraterritorial Organisations,test
625921,TERRACOTTA DESIGN IRELAND LIMITED,2023-12-31,2025-10-05,Dissolved,1.0,0.9583,CRITICAL,Dissolved,1,consistent,5.66,Unknown,test
633982,CYBER PLUS SOLUTIONS LIMITED,2023-12-31,2025-08-18,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,5.3,Unknown,test
636656,BREAKVALE LIMITED,2023-12-31,2025-10-06,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,5.17,Unknown,test
638985,NW DRAUGHTING LIMITED,2023-12-31,,Liquidation,1.0,0.1818,LOW,Liquidation,1,consistent,5.07,Unknown,test
642294,DATAMARTICS LIMITED,2023-12-31,2025-08-18,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,4.92,Unknown,test
646198,CYCLE PHARMACEUTICALS (EUROPE) LIMITED,2023-12-31,2025-03-31,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,4.78,Unknown,test
117379,AQUA FACT INTERNATIONAL SERVICES LIMITED,2023-12-31,2025-10-20,Dissolved,1.0,0.0104,LOW,Dissolved,1,consistent,37.22,Extraterritorial Organisations,test
120018,AIB CORPORATE FINANCE LIMITED,2023-12-31,2025-11-24,Dissolved,1.0,0.0279,LOW,Dissolved,1,consistent,36.89,Extraterritorial Organisations,test
449696,COOLEY COMPLEX COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-03-10,Dissolved,1.0,0.1359,LOW,Dissolved,1,consistent,16.1,Extraterritorial Organisations,test
446608,MURRAY REFRACTION LIMITED,2023-12-31,,Liquidation,1.0,0.7231,HIGH,Liquidation,1,consistent,16.27,Extraterritorial Organisations,test
461255,GM PHARMATECH LIMITED,2023-12-31,2025-12-11,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,15.36,Extraterritorial Organisations,test
735677,FUTURE PERFECT FINANCIAL  LIMITED,2023-12-31,2025-12-11,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,0.85,Unknown,test
286662,COVE PROPERTIES LIMITED,2023-12-31,2025-04-28,Dissolved,1.0,0.3111,MODERATE,Dissolved,1,consistent,25.6,Extraterritorial Organisations,test
659140,ILGAPT LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.4593,MODERATE,Dissolved PostMerger,1,consistent,4.2,Unknown,test
660334,BERNARD GORMAN LIME LIMITED,2023-12-31,2024-12-30,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,4.15,Unknown,test
660771,WESTLAND HEALTH LIMITED,2023-12-31,2025-01-20,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,4.13,Unknown,test
663153,L'OMBRE TERENURE LIMITED,2023-12-31,,Liquidation,1.0,0.7231,HIGH,Liquidation,1,consistent,4.03,Unknown,test
670005,ALBAR INVESTMENTS LIMITED,2023-12-31,,Liquidation,1.0,0.2418,LOW,Liquidation,1,consistent,3.69,Unknown,test
680228,VALMAX SOFTWARE LIMITED,2023-12-31,2025-01-20,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,3.19,Unknown,test
682148,HGF General Partner LIMITED,2023-12-31,2025-06-03,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,3.12,Unknown,test
682946,SMG RC CONTRACTORS LIMITED,2023-12-31,2025-06-09,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,3.1,Unknown,test
479829,TOWN & COUNTRY MERCANTILE LIMITED,2023-12-31,,Liquidation,1.0,0.8227,CRITICAL,Liquidation,1,consistent,13.95,Extraterritorial Organisations,test
482213,GLOBAL LANGUAGES & TOURS LIMITED,2023-12-31,2025-05-12,Dissolved,1.0,0.0163,LOW,Dissolved,1,consistent,13.79,Extraterritorial Organisations,test
490234,COBH HERITAGE TRAINS LIMITED,2023-12-31,2025-09-01,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,13.21,Extraterritorial Organisations,test
496133,CEDAR ORTHODONTICS LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,12.81,Extraterritorial Organisations,test
508768,CLINICO LIMITED,2023-12-31,2025-05-26,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,11.93,Extraterritorial Organisations,test
509977,BLUEWISE MARINE LIMITED,2023-12-31,,Liquidation,1.0,0.1179,LOW,Liquidation,1,consistent,11.85,Extraterritorial Organisations,test
371135,LEMON CAFE BAR LIMITED,2023-12-31,,Liquidation,1.0,0.1733,LOW,Liquidation,1,consistent,20.63,Extraterritorial Organisations,test
545838,CASSINI INVESTMENTS LIMITED,2023-12-31,,Liquidation,1.0,0.069,LOW,Liquidation,1,consistent,9.52,Extraterritorial Organisations,test
547337,BASH MEDIA LIMITED,2023-12-31,2024-10-21,Dissolved,1.0,0.1818,LOW,Dissolved,1,consistent,9.44,Extraterritorial Organisations,test
561517,HIBERNIA DESIGN AND CONSTRUCTION LIMITED,2023-08-31,2024-11-04,Dissolved,1.0,0.0389,LOW,Dissolved,1,consistent,8.32,Extraterritorial Organisations,test
561750,MONTROSE INTERNATIONAL LEASING LIMITED,2023-12-31,2025-08-05,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,8.63,Extraterritorial Organisations,test
566878,MARFEC DEVELOPMENTS LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.0674,LOW,Dissolved,1,consistent,8.36,Unknown,test
569185,YUNYUN & QI LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,8.25,Unknown,test
569596,PETER W RAFTER ARCHITECTS LIMITED,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,8.23,Unknown,test
021919,CLADDAGH RECORDS LIMITED,2023-12-31,,Liquidation,1.0,0.0017,LOW,Liquidation,1,consistent,59.24,Extraterritorial Organisations,test
593169,SASOF III (A23) AVIATION IRELAND DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.3667,MODERATE,Liquidation,1,consistent,7.12,Unknown,test
588313,DEFINED PROPERTIES LIMITED,2023-12-31,,Liquidation,1.0,0.2654,LOW,Liquidation,1,consistent,7.35,Unknown,test
601096,STRUCTURED MARSHALLED ASSET MANAGEMENT LIMITED,2023-12-31,2025-11-17,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,6.76,Unknown,test
607276,TORPEY PROPERTY ADVISERS LIMITED,2023-12-31,2025-07-07,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,6.49,Unknown,test
062368,STRANGFORD (PLANT) LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.0532,LOW,Dissolved,1,consistent,45.69,Extraterritorial Organisations,test
377003,KTP INVESTMENTS LIMITED,2023-12-31,2025-09-01,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,20.21,Extraterritorial Organisations,test
382451,HECHAM INVESTMENTS LIMITED,2023-12-31,2025-03-24,Dissolved,1.0,0.0211,LOW,Dissolved,1,consistent,19.84,Extraterritorial Organisations,test
389746,S.O.S. CREATIVE LIMITED,2023-12-31,2025-08-25,Dissolved,1.0,0.0674,LOW,Dissolved,1,consistent,19.39,Extraterritorial Organisations,test
620502,SIGNATURE STYLE LIMITED,2023-12-31,2025-07-07,Dissolved,1.0,0.9167,CRITICAL,Dissolved,1,consistent,5.89,Unknown,test
629601,CITY HUNT IRELAND LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,5.5,Unknown,test
630101,KINSAB LIMITED,2023-12-31,,Liquidation,1.0,0.2654,LOW,Liquidation,1,consistent,5.47,Unknown,test
633007,CORALBELL LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.1722,LOW,Dissolved PostMerger,1,consistent,5.34,Unknown,test
637509,STRATO1 AVIATION LIMITED,2023-12-31,,Liquidation,1.0,0.8788,CRITICAL,Liquidation,1,consistent,5.13,Unknown,test
639508,FSFS LIMITED,2023-12-31,2024-11-22,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,5.05,Unknown,test
639523,THE CALENDAR PRESS LIMITED,2023-12-31,2025-10-06,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,5.05,Unknown,test
644501,CMK FOODS LIMITED,2023-12-31,,Liquidation,1.0,0.0279,LOW,Liquidation,1,consistent,4.84,Unknown,test
644552,THE COMPLETE BUSINESS HUB LIMITED,2023-12-31,,Liquidation,1.0,0.0046,LOW,Liquidation,1,consistent,4.84,Unknown,test
649220,BRITE MOBILITY LIMITED,2023-12-31,2025-10-20,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,4.67,Unknown,test
143708,DEANCREST LIMITED,2023-12-31,,Liquidation,1.0,0.0163,LOW,Liquidation,1,consistent,34.71,Extraterritorial Organisations,test
146254,BARBARRIE DUCKLING LIMITED,2023-12-31,2025-05-12,Dissolved,1.0,0.1359,LOW,Dissolved,1,consistent,34.55,Extraterritorial Organisations,test
529418,NATIONAL SPORTS AND ADVENTURE CENTRE COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-02-24,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,10.52,Extraterritorial Organisations,test
517986,MMM DATA PERSPECTIVES LIMITED,2023-12-31,2025-08-25,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,11.27,Extraterritorial Organisations,test
541982,HAWKES MARITIME (IRELAND) DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.4028,MODERATE,Liquidation,1,consistent,9.75,Extraterritorial Organisations,test
542950,AS AIR LEASE IV (IRELAND) LIMITED,2023-12-31,,Liquidation,1.0,0.0389,LOW,Liquidation,1,consistent,9.68,Extraterritorial Organisations,test
